id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
1,https://www.airbnb.com/rooms/52454570,Entire 2 floor condo @ heart of ATX,"Come stay in our newly renovated two story apartment in the 78704 zip (right next to downtown, but more of a neighborhood feel). Open layout with lots of natural lighting. New kitchen appliances so you can cook and eat comfortably during your stay, but also super close to some amazing restaurants - Austin has so much good food! Outdoor patio space with seating, living room couch folds out to sleep 2, and two bedrooms upstairs sleep 2 each. Comfortable and close to everything Austin has to offer.",https://a0.muscache.com/pictures/miso/Hosting-52454570/original/9ecd064f-109f-4eb8-984d-e06c4d4572e1.jpeg,78704,30.23204,-97.77756,Entire home/apt,6,1.5,2,0,2,78,4.86,239183690,https://www.airbnb.com/users/show/239183690,Leah And Dan,1/26/2019,within an hour,100,100,0,0,1
2,https://www.airbnb.com/rooms/5085831,Stylish family-friendly home w/ pool and view,"Our warm and modern home has a great Austin vibe. Easy driving distance to downtown in a beautiful, tree-lined neighborhood full of hills. Enjoy our terrific deck, treetop view, and pool. Special pricing for longer stays - contact us for details.  <br /><br />City of Austin Short Term Rental (STR) Operating License #OL2019241987.",https://a0.muscache.com/pictures/78669873/7da6594f_original.jpg,78731,30.36274,-97.78148,Entire home/apt,8,3.5,4,4,3,48,4.92,25748565,https://www.airbnb.com/users/show/25748565,Joe And Kelly,1/7/2015,within a day,100,100,0,1,1
3,https://www.airbnb.com/rooms/702144566246744889,"Studio-9, near Zilker/UT/SXSW/Parking Included!","Cozy 2nd floor studio in the HEART of Austin.<br />Convenient walkability+public transportation nearby w/FREE parking directly in front of unit!<br /><br />-Queen Bed<br />-Kitchen w/ dining table, pots, pans, basic spices+cooking oil <br />-Full Bathroom (tub) w/towels, sham/cond/bodywash/TP.  <br />-Closet w/iron+board+velvet hangers <br />-Parking on-site <br />-AC/Heating <br />-50 inch tv (Netflix+more) <br /><br /> Driving:<br />5min-MoodyCenter <br />7min-Zilker<br />15min-airport<br /><br />**Limos offered at discounted prices when booked through us!**",https://a0.muscache.com/pictures/miso/Hosting-702144566246744889/original/bffa6067-40de-4869-a374-33d009a7d56a.jpeg,78705,30.28376,-97.74894,Entire home/apt,2,1,0,1,2,50,4.74,479233179,https://www.airbnb.com/users/show/479233179,NIck,9/12/2022,N/A,NA,NA,0,1,10
4,https://www.airbnb.com/rooms/834073202989741112,Downtown Oasis: Barton Springs & Zilker Park,"One bed one bath condo unit on 2nd floor with a unique location walking distance to Barton Springs, Zilker Park, the Umlauf Sculpture Garden, and short time driving to Downtown Austin. This remodeled unit has a spacious living room and dining area with vaulted ceilings, the kitchen has a quartz countertop with new appliances electric stove, dishwasher, refrigerator.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6ODM0MDczMjAyOTg5NzQxMTEy/original/46da02c3-1263-4fb6-834b-f648016addd2.jpeg,78704,30.2599668,-97.7737094,Entire home/apt,2,1,1,1,30,15,5,283978114,https://www.airbnb.com/users/show/283978114,Sudeep,8/8/2019,within an hour,100,100,1,0,1
5,https://www.airbnb.com/rooms/19101673,Central Cherrywood Studio,"Welcome! This pool house accommodates up to two guests. Entire place; one queen bed, one bath and shower and kitchen. Table to work or eat from, fast internet + cable television. Sadly, this property isn't suitable for animals. Pool season: April - Nov 1st.<br /><br />LONG-TERM STAYS:<br />Laundry service is 4 blocks away w/ free pick up + delivery. For long term stays, you must provide toiletries / towels but we have extra should you forget yours! Please inquire before booking if you have any questions.",https://a0.muscache.com/pictures/miso/Hosting-19101673/original/06ca8aef-5ba8-40c4-a4ed-d38760b58bcc.jpeg,78722,30.29031,-97.71999,Entire home/apt,2,1,1,1,3,102,4.92,61784725,https://www.airbnb.com/users/show/61784725,Will,3/6/2016,within an hour,100,100,1,1,1
6,https://www.airbnb.com/rooms/1110776708949438716,"Blueground | East Austin, gym, pool & laundry","Feel at home wherever you choose to live with Blueground. You’ll love this pretty East Austin furnished one bedroom apartment with its modern decor, fully equipped kitchen, and cheery living room . Ideally located, you’re close to all the best that Austin has to offer! (ID #ATX70)",https://a0.muscache.com/pictures/prohost-api/Hosting-1110776708949438716/original/bd7c2d1b-cbb7-48cd-8f82-f882a5219836.jpeg,78702,30.2525629,-97.7319724,Entire home/apt,2,1,1,1,31,0,NA,107434423,https://www.airbnb.com/users/show/107434423,Blueground,12/16/2016,within an hour,100,97,0,1,4978
7,https://www.airbnb.com/rooms/47515870,Wyndham Austin Resort | 2BR/2BA Balcony,"Austin is known for its quirky nature and hodgepodge of musical and cultural tastes — and you can see it all from the comfort of the resort. You’re conveniently located just minutes from local attractions, diverse eateries, and vibrant venues.",https://a0.muscache.com/pictures/prohost-api/Hosting-47515870/original/9717656b-2c60-4878-a91e-113e2c45c3f8.jpeg,78701,30.27163506,-97.74756622,Entire home/apt,4,1,2,3,2,15,4.93,372793610,https://www.airbnb.com/users/show/372793610,Dalton,10/21/2020,within an hour,98,49,0,1,568
8,https://www.airbnb.com/rooms/837120389454595061,Spacious & close to DT w/ patio & nearby dining,The whole group will enjoy easy access to everything from this centrally located place.,https://a0.muscache.com/pictures/d47917b1-10ac-490c-9282-fa5be1184bae.jpg,78741,30.24493176,-97.72791548,Entire home/apt,2,1,1,1,8,41,4.78,434375839,https://www.airbnb.com/users/show/434375839,Tessa,12/2/2021,within an hour,100,100,1,1,19
9,https://www.airbnb.com/rooms/1111481837409380762,"1 BD Deluxe Condo, Austin!","This spacious one-bedroom suite measures approximately 647-774 square feet. You will enjoy a king bed in the private bedroom, queen sleeper sofa in living area, washer/dryer, one bathroom and a full kitchen. Maximum occupancy is 4. Private sleeping area sleeps 2. <br /><br />Rates and availability vary, so contact host to inquire about your dates!",https://a0.muscache.com/pictures/miso/Hosting-1093767805786842788/original/bc916fd0-ebd8-49a7-a584-efd68b816720.jpeg,78701,30.27056408,-97.74769343,Private room,4,1,1,2,3,0,NA,101702728,https://www.airbnb.com/users/show/101702728,Jessica,10/29/2016,within an hour,100,27,0,1,131
10,https://www.airbnb.com/rooms/44304143,Modern Rare Gem/Close To Downtown/Cozy Backyard,"Contemporary, serene retreat with luxurious 5-star hotel-like baths (guest-approved). 90+ glowing reviews.<br /><br />Secure entry via August Smart Lock.<br /><br />Indulge in a fully equipped kitchen with a stocked coffee and tea bar, including decaf!<br /><br />Relax in the inviting living room. Fenced backyard with a new deck.<br /><br />Centrally situated for easy access to all of Austin. Quick freeway connections. Only 15 mins to downtown or the Domain.",https://a0.muscache.com/pictures/miso/Hosting-44304143/original/7de6807a-31e2-46dc-8145-f939f5ad3ce5.jpeg,78723,30.30829,-97.67313,Entire home/apt,6,2,2,3,2,99,4.84,13391735,https://www.airbnb.com/users/show/13391735,Dominic,3/21/2014,within an hour,100,89,1,1,5
